miRNA	gene	support type	label	split
hsa-miR-767	LOX	miRTarBase	1	train
hsa-let-7i	ASCL1	miRTarBase	1	train
hsa-miR-125b	FOXA1	miRTarBase	1	train
hsa-miR-19a	DNMT1	miRTarBase	1	train
hsa-miR-205	KCNJ10	TarBase;miRTarBase	1	train
hsa-miR-125b	TET2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-639	CDKN1A	TarBase;miRTarBase	1	train
hsa-miR-181a	CDKN1B	miRTarBase;miRWalk	1	train
hsa-miR-100	ZBTB7A	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-424	CDC25A	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-497	LINC00473	miRTarBase	1	train
hsa-miR-296	CDH1	miRTarBase;miRWalk	1	train
hsa-miR-130a	TPT1	TarBase;miRWalk	1	train
hsa-miR-501	LAMTOR5	miRTarBase	1	train
hsa-miR-297	MAP3K7	TarBase	1	train
hsa-miR-214	RAB15	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-375	ELAVL4	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29a	PDGFA	miRTarBase	1	train
hsa-miR-140	RAP2A	miRTarBase;miRWalk	1	train
hsa-miR-29c	DNMT3A	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-767	MGMT	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-204	RAB40B	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-429	ZEB1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-145	HES1	miRTarBase;miRWalk	1	train
hsa-miR-1252	FOXR2	miRTarBase	1	train
hsa-miR-24	BPNT1	miRTarBase	1	train
hsa-miR-148b	HSP90AA1	miRTarBase	1	train
hsa-miR-122	AXL	miRTarBase	1	train
hsa-miR-24	CYP11B2	miRTarBase;miRWalk	1	train
hsa-miR-18a	BCL2	miRTarBase;miRWalk	1	train
hsa-miR-495	PTP4A3	miRTarBase	1	train
hsa-miR-1914	CDK6	miRTarBase;miRWalk	1	train
hsa-miR-21	TP63	TarBase;miRTarBase	1	train
hsa-miR-101	CFTR	miRTarBase;miRWalk	1	train
hsa-miR-548b	HMGB1	miRTarBase;miRWalk	1	train
hsa-miR-29b	AQP4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-195	BCL2L2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-375	RPN1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-630	POU2F2	miRTarBase;miRWalk	1	train
hsa-miR-21	CAPN2	TarBase	1	train
hsa-miR-29c	CCNA2	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-125b	NES	miRTarBase	1	train
hsa-miR-21	RECK	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-205	EZR	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-520c	STAT3	miRTarBase;miRWalk	1	train
hsa-miR-139	HRAS	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-16	PIK3R1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-155	SKI	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-661	MDM2	miRTarBase	1	train
hsa-miR-9	HES1	TargetScan;miRTarBase	1	train
hsa-miR-15a	CCND2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29a	GLUL	miRTarBase;miRWalk	1	train
hsa-miR-18a	ESR1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-134	KRAS	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-133b	PITX3	miRTarBase	1	train
hsa-miR-30c	NOTCH1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-27b	PHB	TargetScan;miRTarBase	1	train
hsa-miR-130a	ROCK1	TarBase	1	train
hsa-let-7a	EGFR	miRTarBase;miRWalk	1	train
hsa-miR-146a	BCLAF1	miRTarBase;miRWalk	1	train
hsa-miR-765	BMP6	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-145	SOX9	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-182	BARD1	miRTarBase;miRWalk	1	train
hsa-miR-199a	S100A7	miRTarBase	1	train
hsa-miR-200b	BAP1	TarBase;TargetScan	1	train
hsa-miR-128	PPP1CC	TargetScan;miRTarBase	1	train
hsa-miR-21	GAS5	miRTarBase	1	train
hsa-miR-508	GPNMB	miRTarBase	1	train
hsa-miR-181a	MEG3	miRTarBase	1	train
hsa-miR-222	GNAI2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-6884	S100A16	miRTarBase;miRWalk	1	train
hsa-miR-663a	TCEAL1	miRTarBase	1	train
hsa-miR-182	TP53INP1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-218	CIP2A	TarBase	1	train
hsa-miR-5703	SRC	miRTarBase;miRWalk	1	train
hsa-miR-520d	LDLR	miRTarBase;miRWalk	1	train
hsa-miR-150	PDAP1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-34a	KL	miRTarBase	1	train
hsa-miR-9	DACT3	TargetScan;miRTarBase	1	train
hsa-miR-608	NOTCH1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-214	SNHG3	miRTarBase	1	train
hsa-miR-124	CD274	miRTarBase;miRWalk	1	train
hsa-miR-154	NAMPT	miRTarBase;miRWalk	1	train
hsa-miR-92a	TGFBR1	miRTarBase	1	train
hsa-miR-574	EP300	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-214	CD276	TarBase;miRDB;miRWalk	1	train
hsa-miR-155	PHC2	TarBase;TargetScan;miRWalk	1	train
hsa-miR-21	PFKFB2	miRTarBase;miRWalk	1	train
hsa-miR-155	PKN2	TarBase;TargetScan;miRDB	1	train
hsa-miR-637	FOXM1	miRTarBase	1	train
hsa-miR-25	SMAD7	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-744	MYC	miRTarBase;miRWalk	1	train
hsa-miR-125b	TBC1D1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-148b	CSF1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-23a	PCDHA9	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-24	LAMB3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-26a	ULK2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-34a	PSMD5	TarBase;miRDB;miRWalk	1	train
hsa-miR-126	SLC7A5	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-27b	VEGFA	TarBase	1	train
hsa-miR-214	TP53	TarBase;miRTarBase	1	train
hsa-miR-558	PTGS2	TarBase;miRTarBase	1	train
hsa-miR-125b	AKT1	miRTarBase	1	train
hsa-miR-106a	FOXQ1	TargetScan;miRTarBase	1	train
hsa-miR-498	MDM2	miRTarBase;miRWalk	1	train
hsa-miR-128	GOLM1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-520c	BRMS1	miRTarBase	1	train
hsa-miR-195	TAB3	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-126	VCAM1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-214	CDC27	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-34b	MYCN	miRTarBase;miRWalk	1	train
hsa-miR-181a	TCL1A	TarBase	1	train
hsa-miR-633	TGFB1	miRTarBase	1	train
hsa-miR-1234	STAT3	miRTarBase;miRWalk	1	train
hsa-miR-19a	TNF	miRTarBase	1	train
hsa-miR-1246	ACE2	miRTarBase	1	train
hsa-miR-873	ZIC2	miRDB;miRTarBase	1	train
hsa-miR-494	PDK3	miRTarBase;miRWalk	1	train
hsa-miR-133a	SGMS2	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-544a	STAT3	TarBase;miRTarBase	1	train
hsa-miR-429	OSTF1	miRTarBase;miRWalk	1	train
hsa-miR-498	BRCA1	miRTarBase;miRWalk	1	train
hsa-miR-506	TCF3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-622	KRAS	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-21	BASP1	TarBase;miRTarBase	1	train
hsa-miR-148a	PBXIP1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-22	TWIST2	miRTarBase;miRWalk	1	train
hsa-miR-140	MMP9	miRTarBase	1	train
hsa-miR-5189	BATF2	miRTarBase;miRWalk	1	train
hsa-miR-204	SIPA1L1	miRTarBase;miRWalk	1	train
hsa-miR-137	AKT2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-193a	TP73	miRTarBase;miRWalk	1	train
hsa-miR-24	NDST1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-140	SOX2	miRTarBase	1	train
hsa-miR-24	PTPN9	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-124	MMP2	TarBase;miRWalk	1	train
hsa-miR-490	ABCC2	miRDB;miRTarBase	1	train
hsa-miR-17	SOX6	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-548j	TNS1	miRTarBase	1	train
hsa-miR-935	FZD6	miRDB;miRTarBase	1	train
hsa-miR-223	NFIA	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-29c	FBN1	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-146b	BTG2	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-192	SCN5A	miRTarBase;miRWalk	1	train
hsa-miR-145	VEGFA	miRTarBase;miRWalk	1	train
hsa-miR-128	PTEN	miRTarBase	1	train
hsa-miR-19b	TNFAIP3	TargetScan;miRTarBase	1	train
hsa-miR-449a	CCND1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-638	PLD1	miRTarBase	1	train
hsa-miR-942	IFI27	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-129-1	BDKRB2	TarBase	1	train
hsa-miR-29a	CCNT2	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-455	USP3	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-539	ZEB1	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-192	ARHGAP19	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-92a	SOCS5	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-210	GPD1L	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-802	PTEN	TarBase	1	train
hsa-miR-380	CD276	TarBase	1	train
hsa-miR-373	CD44	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-379	LIN28B	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-17	SMURF1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-26b	GATA4	TargetScan;miRTarBase	1	train
hsa-miR-145	RTKN	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-646	EGFR	miRTarBase;miRWalk	1	train
hsa-miR-1228	CSNK2A2	miRTarBase;miRWalk	1	train
hsa-miR-486	EHHADH	miRTarBase;miRWalk	1	train
hsa-miR-142	AKT1	miRTarBase	1	train
hsa-miR-4793	GREM1	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-140	ERBB4	TarBase;TargetScan	1	train
hsa-miR-27a	EGFR	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-375	MIR375	miRTarBase	1	train
hsa-miR-452	THRB	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-5572	SLC30A3	miRTarBase;miRWalk	1	train
hsa-miR-1246	FOXA2	miRTarBase;miRWalk	1	train
hsa-miR-145	MMP1	TarBase	1	train
hsa-miR-125a	NAIF1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-451a	TMED7	miRTarBase	1	train
hsa-miR-27a	MAP2K4	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-20a	CDKN1A	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-223	EPB41L3	miRDB;miRTarBase	1	train
hsa-miR-93	CXCL8	miRTarBase	1	train
hsa-miR-451a	TSC1	TargetScan;miRTarBase	1	train
hsa-miR-501	ROCK1	miRTarBase;miRWalk	1	train
hsa-miR-34a	LDHA	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-429	PTPRD	TarBase	1	train
hsa-miR-885	CDK2	miRTarBase;miRWalk	1	train
hsa-miR-21	TIAM1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-125b	SIRT7	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-16	CCND1	TarBase;TargetScan;miRDB;miRTarBase	1	train
hsa-miR-383	CD180	miRTarBase;miRWalk	1	train
hsa-miR-758	TLR3	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-143	HNF4A	miRTarBase;miRWalk	1	train
hsa-miR-636	KRAS	miRTarBase	1	train
hsa-miR-124	EZH2	TarBase;miRDB;miRTarBase	1	train
hsa-miR-21	INTU	miRTarBase;miRWalk	1	train
hsa-miR-760	ITGA5	miRTarBase;miRWalk	1	train
hsa-miR-520b	CCND1	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-194	SOCS2	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-26a	CDH1	TarBase	1	train
hsa-miR-193a	BRAF	miRTarBase;miRWalk	1	train
hsa-miR-200b	SUZ12	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-940	ARTN	miRTarBase	1	train
hsa-miR-199a	ARHGAP12	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-206	USP33	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-375	IGF1R	miRTarBase;miRWalk	1	train
hsa-miR-217	FOXO3	TargetScan;miRTarBase	1	train
hsa-miR-27b	CRISP2	miRDB;miRTarBase	1	train
hsa-miR-26b	USP9X	TargetScan;miRTarBase	1	train
hsa-miR-216b	P2RX7	TarBase;miRWalk	1	train
hsa-miR-449b	CDK6	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-211	ITPR1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-206	CHEK1	TarBase	1	train
hsa-miR-25	ATP2A2	TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-499a	SOX6	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-25	KLF4	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-140	PTEN	miRTarBase;miRWalk	1	train
hsa-miR-34a	HSPA9	miRTarBase;miRWalk	1	train
hsa-miR-25	DKK3	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-497	CCND3	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-423	CDKN1A	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-608	NAA10	miRTarBase;miRWalk	1	train
hsa-miR-142	APC	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-21	NBR2	miRTarBase	1	train
hsa-miR-24	STX16	miRTarBase;miRWalk	1	train
hsa-miR-221	ETS2	TarBase;TargetScan;miRWalk	1	train
hsa-miR-185	NRP1	miRTarBase;miRWalk	1	train
hsa-miR-1	API5	TarBase;miRDB;miRTarBase	1	train
hsa-miR-17	KDR	miRTarBase	1	train
hsa-miR-17	ARID4B	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-155	CSNK1A1	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-16	KRAS	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-551b	CRYAA	miRTarBase;miRWalk	1	train
hsa-miR-222	CDKN1B	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-708	DMP1	miRTarBase;miRWalk	1	train
hsa-miR-200b	RAB3B	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-20a	MYC	miRTarBase;miRWalk	1	train
hsa-miR-125b	ENPEP	TarBase;TargetScan;miRTarBase	1	train
hsa-miR-143	FSCN1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-195	CHUK	TarBase;miRDB;miRTarBase	1	train
hsa-miR-19b	STAT3	miRTarBase	1	train
hsa-miR-24	MEN1	miRTarBase	1	train
hsa-miR-124	PTBP1	TarBase;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-134	RAB27A	miRTarBase;miRWalk	1	train
hsa-miR-215	RB1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-26a	CHD1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-500a	OTUD7B	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-484	YAP1	miRTarBase;miRWalk	1	train
hsa-miR-34a	PDRG1	TarBase;miRWalk	1	train
hsa-miR-20a	BAMBI	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-24	AURKB	TarBase;miRTarBase	1	train
hsa-miR-155	MRPS27	TarBase	1	train
hsa-miR-139	CXCR4	TarBase;miRTarBase	1	train
hsa-miR-129	PAX7	miRTarBase;miRWalk	1	train
hsa-miR-375	YWHAZ	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-200b	FOXG1	TargetScan;miRTarBase	1	train
hsa-miR-939	IGF1R	miRDB;miRTarBase;miRWalk	1	train
hsa-miR-122	FOXJ3	TarBase;miRTarBase;miRWalk	1	train
hsa-miR-186	FOXO1	miRTarBase;miRWalk	1	train
hsa-miR-497	SMURF1	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-132	SIRT1	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-217	E2F3	TargetScan;miRTarBase	1	train
hsa-miR-155	PAK2	TarBase;miRDB;miRWalk	1	train
hsa-miR-222	CDKN1C	TarBase;TargetScan;miRTarBase;miRWalk	1	train
hsa-miR-449a	MYCN	TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-22	CDH5	TargetScan;miRDB;miRTarBase	1	train
hsa-miR-17	CDKN1A	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	1	train
hsa-miR-23b	TUSC7	miRTarBase	1	train
hsa-miR-146a	NUMB	TargetScan;miRTarBase	1	train
