miRNA	gene	support type	miR_disease_num	gene_disease_num	label	split
hsa-miR-494	SERPINA1	miRWalk	88	482	0	train
hsa-miR-218	TOB1	TarBase;TargetScan;miRTarBase	127	39	1	train
hsa-miR-15a	LMNA	miRWalk	145	824	0	train
hsa-miR-33a	HIF1A	miRTarBase	70	1044	1	train
hsa-miR-195	RET	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	143	607	1	train
hsa-miR-33a	SP1	miRTarBase	70	209	1	train
hsa-miR-31	TMEM107	miRWalk	52	83	0	train
hsa-miR-222	RECK	TargetScan;miRTarBase;miRWalk	142	123	1	train
hsa-miR-200b	ROCK2	TarBase;TargetScan;miRTarBase;miRWalk	112	154	1	train
hsa-miR-26a	HGF	TargetScan;miRDB;miRTarBase	177	671	1	train
hsa-miR-335	DAPK3	miRWalk	112	72	0	train
hsa-miR-34a	FRAT1	miRTarBase	299	40	1	train
hsa-miR-125b	MARCHF1	miRWalk	199	126	0	train
hsa-miR-33a	SMAD7	TargetScan;miRDB;miRTarBase;miRWalk	70	269	1	train
hsa-miR-335	SOX17	miRTarBase;miRWalk	112	113	1	train
hsa-miR-423	EPHB2	miRWalk	106	649	0	train
hsa-miR-433	AZIN1	TargetScan;miRTarBase	35	31	1	train
hsa-miR-21	BDNF	miRWalk	523	992	0	train
hsa-miR-125b	CHD7	miRWalk	199	419	0	train
hsa-miR-608	ETS1	miRWalk	23	327	0	train
hsa-miR-202	GLI1	miRTarBase	55	369	1	train
hsa-miR-590	ZEB1	miRTarBase;miRWalk	84	310	1	train
hsa-miR-766	ATAD1	miRWalk	41	126	0	train
hsa-miR-4454	VPS4A	miRTarBase	12	17	1	train
hsa-miR-149	SDC1	miRWalk	101	323	0	train
hsa-miR-409	IGFBP3	miRTarBase	47	350	1	train
hsa-miR-122	ADRA1A	miRWalk	220	294	0	train
hsa-miR-150	PDCD4	TargetScan;miRDB;miRTarBase;miRWalk	186	198	1	train
hsa-miR-107	CAV1	miRTarBase;miRWalk	84	633	1	train
hsa-miR-141	CX3CR1	miRWalk	138	310	0	train
hsa-miR-127	ARF6	miRTarBase	71	56	1	train
hsa-miR-432	PDGFB	miRDB;miRTarBase;miRWalk	31	301	1	train
hsa-miR-15a	ZNF7	miRWalk	145	5	0	train
hsa-let-7a	PLAG1	miRDB;miRTarBase	119	219	1	train
hsa-miR-181a	MAPK1	TarBase;TargetScan;miRTarBase	215	1059	1	train
hsa-miR-124	RELA	miRDB;miRTarBase	234	483	1	train
hsa-miR-3074	DHRS3	miRDB;miRTarBase;miRWalk	9	18	1	train
hsa-miR-138	CREM	miRWalk	115	101	0	train
hsa-miR-1183	BCL2	miRTarBase;miRWalk	8	1456	1	train
hsa-miR-103a	MPO	miRWalk	80	653	0	train
hsa-miR-378c	BGLAP	miRWalk	10	274	0	train
hsa-miR-181c	BAX	miRTarBase	76	420	1	train
hsa-miR-33a	PTEN	miRDB;miRWalk	70	1349	0	train
hsa-miR-30c	BECN1	TargetScan;miRDB;miRTarBase	1	373	1	train
hsa-miR-23b	MARCKS	TargetScan;miRDB;miRTarBase	139	102	1	train
hsa-let-7e	WNT1	TargetScan;miRTarBase;miRWalk	50	216	1	train
hsa-miR-16	FGF2	TargetScan;miRDB;miRTarBase;miRWalk	207	635	1	train
hsa-miR-34a	PDRG1	TarBase;miRWalk	299	16	1	train
hsa-miR-146b	NFKB1	miRTarBase	132	551	1	train
hsa-miR-124	VIM	TarBase;miRDB;miRTarBase	234	644	1	train
hsa-miR-129-2	NSD1	TargetScan;miRWalk	19	247	0	train
hsa-miR-217	PTEN	TargetScan;miRTarBase	73	1349	1	train
hsa-miR-181c	BCL2	TarBase;TargetScan;miRTarBase;miRWalk	76	1456	1	train
hsa-miR-421	POU6F1	miRWalk	50	10	0	train
hsa-miR-671	TRIM5	miRWalk	42	38	0	train
hsa-miR-93	CENPX	miRWalk	142	18	0	train
hsa-miR-25	ARHGAP36	miRWalk	119	3	0	train
hsa-miR-129-1	ATP2B2	miRWalk	17	51	0	train
hsa-miR-212	TJP1	miRTarBase;miRWalk	88	91	1	train
hsa-miR-26a	TET2	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	177	362	1	train
hsa-miR-23a	MYC	miRWalk	177	821	0	train
hsa-miR-520a	RBFOX2	TargetScan;miRWalk	22	80	0	train
hsa-miR-222	E2F3	miRWalk	142	98	0	train
hsa-miR-450b	FLT4	miRWalk	25	306	0	train
hsa-miR-198	LIG4	miRWalk	25	293	0	train
hsa-miR-219a-2	HPSE	TargetScan;miRTarBase;miRWalk	7	393	1	train
hsa-miR-29c	PSME3	miRWalk	142	78	0	train
hsa-miR-1271	KRAS	TargetScan;miRDB;miRWalk	34	1213	0	train
hsa-miR-214	NOX4	miRTarBase;miRWalk	182	260	1	train
hsa-miR-154	TGFBR2	miRWalk	38	502	0	train
hsa-miR-494	MECP2	miRWalk	88	664	0	train
hsa-miR-10b	HOXD10	TarBase;TargetScan;miRTarBase;miRWalk	93	83	1	train
hsa-let-7b	EDN1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	103	680	1	train
hsa-miR-608	TFAP4	miRDB;miRTarBase	23	18	1	train
hsa-miR-222	MMP1	miRTarBase	142	589	1	train
hsa-miR-510	HTR3E	miRDB;miRTarBase;miRWalk	12	6	1	train
hsa-miR-212	HPSE	miRWalk	88	393	0	train
hsa-miR-122	DSTYK	TarBase;miRDB;miRTarBase;miRWalk	220	42	1	train
hsa-miR-16	CTC1	miRWalk	207	121	0	train
hsa-miR-26a-1	CAMTA1	miRWalk	5	112	0	train
hsa-miR-377	GFAP	miRWalk	51	447	0	train
hsa-miR-200a	SOX17	TargetScan;miRTarBase;miRWalk	129	113	1	train
hsa-miR-1	POLG2	miRWalk	257	158	0	train
hsa-miR-485	HECTD1	miRTarBase	69	14	1	train
hsa-miR-191	EGR1	TarBase;TargetScan;miRDB;miRTarBase	80	378	1	train
hsa-miR-182	ACACA	miRDB;miRWalk	164	241	0	train
hsa-miR-337	IGF1	miRWalk	27	1207	0	train
hsa-miR-1	HCN4	miRTarBase	257	71	1	train
hsa-miR-34a	POU6F1	miRWalk	299	10	0	train
hsa-miR-29b	CTNNBIP1	TarBase;TargetScan;miRTarBase	207	42	1	train
hsa-miR-210	FGFRL1	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	182	115	1	train
hsa-miR-139	PDE4D	TargetScan;miRTarBase;miRWalk	93	210	1	train
hsa-miR-27a	LMNB1	miRWalk	189	128	0	train
hsa-miR-524	BRAF	miRTarBase;miRWalk	26	1228	1	train
hsa-miR-29c	FGA	TarBase;miRDB;miRTarBase	142	118	1	train
hsa-miR-200a	DMD	miRWalk	129	484	0	train
hsa-miR-541	CCND1	miRTarBase;miRWalk	16	859	1	train
hsa-miR-101	SKP2	miRWalk	129	204	0	train
hsa-miR-24	PRUNE2	miRWalk	197	29	0	train
hsa-miR-941	KEAP1	miRTarBase	12	251	1	train
hsa-miR-503	PART1	miRTarBase	65	250	1	train
hsa-miR-543	KLF6	miRTarBase	50	204	1	train
hsa-miR-135b	MEF2C	TargetScan;miRTarBase;miRWalk	70	206	1	train
hsa-miR-520b	MYC	miRWalk	15	821	0	train
hsa-miR-140	CD68	miRWalk	152	452	0	train
hsa-miR-29a	FGG	miRTarBase	222	70	1	train
hsa-miR-216a	HDAC9	miRWalk	61	340	0	train
hsa-miR-1246	RAC2	miRTarBase	80	119	1	train
hsa-miR-128	SUZ12	TargetScan;miRTarBase	105	165	1	train
hsa-miR-590	FTX	miRTarBase	84	17	1	train
hsa-miR-146b	BTG2	TargetScan;miRDB;miRTarBase;miRWalk	132	77	1	train
hsa-miR-28	PDCD1LG2	miRWalk	126	191	0	train
hsa-miR-19b	HSPB2	miRWalk	135	290	0	train
hsa-miR-373	MYC	miRTarBase	44	821	1	train
hsa-miR-106a	TNFRSF11A	miRWalk	90	270	0	train
hsa-miR-19a	TP53INP1	TargetScan;miRTarBase;miRWalk	125	72	1	train
hsa-miR-27a	PIK3CG	miRTarBase;miRWalk	189	1101	1	train
hsa-miR-96	TCF4	TargetScan;miRWalk	93	378	0	train
hsa-miR-423	ADGRL2	miRWalk	106	33	0	train
hsa-miR-124	IL32	miRWalk	234	200	0	train
hsa-miR-27b	VEGFC	TargetScan;miRDB;miRTarBase	142	291	1	train
hsa-miR-202	FN1	miRTarBase	55	724	1	train
hsa-miR-29b	HDAC4	TarBase;TargetScan;miRDB;miRTarBase	207	256	1	train
hsa-miR-9	SRF	TargetScan;miRTarBase	148	147	1	train
hsa-miR-429	MGMT	TarBase	86	444	1	train
hsa-miR-1182	FMN2	miRTarBase	10	88	1	train
hsa-miR-203a	MGLL	miRWalk	83	126	0	train
hsa-miR-16	MCPH1	miRWalk	207	141	0	train
hsa-miR-619	CASP1	miRWalk	30	444	0	train
hsa-miR-149	FOXM1	miRTarBase	101	323	1	train
hsa-miR-34b	ATM	miRWalk	82	684	0	train
hsa-miR-200b	KDR	TarBase;TargetScan;miRTarBase	112	623	1	train
hsa-miR-9	RAB34	TargetScan;miRDB;miRTarBase;miRWalk	148	15	1	train
hsa-miR-210	NDE1	miRWalk	182	92	0	train
hsa-miR-9	ETS1	TarBase;TargetScan;miRTarBase	148	327	1	train
hsa-miR-25	INTS2	miRWalk	119	85	0	train
hsa-miR-200c	PTEN	TargetScan;miRTarBase;miRWalk	154	1349	1	train
hsa-miR-214	KDM1A	miRWalk	182	185	0	train
hsa-miR-21	NAGK	miRWalk	523	5	0	train
hsa-miR-27b	MUL1	miRWalk	142	241	0	train
hsa-miR-16	RUBCNL	miRWalk	207	18	0	train
hsa-miR-138	CLUAP1	miRWalk	115	18	0	train
hsa-miR-21	CAPN2	TarBase	523	87	1	train
hsa-miR-1323	IGF2	miRWalk	11	604	0	train
hsa-miR-24	SIRPA	TargetScan;miRDB;miRWalk	197	82	0	train
hsa-miR-520c	BRMS1	miRTarBase	16	72	1	train
hsa-miR-125b	TNFAIP3	TargetScan;miRTarBase;miRWalk	199	212	1	train
hsa-miR-203a	DLX5	TarBase;miRTarBase	83	69	1	train
hsa-miR-143	MDM2	TarBase;miRTarBase;miRWalk	182	702	1	train
hsa-miR-126	PER2	miRWalk	242	239	0	train
hsa-miR-513b	ATP2B2	miRWalk	13	51	0	train
hsa-miR-181a-2	IGF1	miRWalk	14	1207	0	train
hsa-miR-146a	AP3B2	miRWalk	361	60	0	train
hsa-miR-10b	CCNA2	TarBase;miRTarBase	93	90	1	train
hsa-miR-205	RUNX2	TargetScan;miRTarBase;miRWalk	145	405	1	train
hsa-miR-433	CREB1	TargetScan;miRDB;miRTarBase;miRWalk	35	294	1	train
hsa-miR-127	DISC1	miRWalk	71	136	0	train
hsa-miR-133a	PPARGC1A	miRDB;miRWalk	147	350	0	train
hsa-miR-186	NRXN3	miRWalk	91	64	0	train
hsa-miR-200b	XIAP	TarBase;TargetScan;miRTarBase;miRWalk	112	321	1	train
hsa-miR-148a	MSH2	miRWalk	126	490	0	train
hsa-miR-15b	POTEM	miRWalk	123	133	0	train
hsa-miR-221	ETS2	TarBase;TargetScan;miRWalk	200	115	1	train
hsa-miR-141	CD34	miRWalk	138	674	0	train
hsa-miR-10a	PTCH1	miRWalk	117	604	0	train
hsa-miR-596	LGALS3BP	miRTarBase	10	127	1	train
hsa-miR-153	AGO1	TargetScan;miRTarBase;miRWalk	82	48	1	train
hsa-miR-29c	CCND2	TarBase;TargetScan;miRDB;miRTarBase	142	241	1	train
hsa-miR-34a	CXCL11	miRTarBase;miRWalk	299	164	1	train
hsa-miR-221	DDX58	miRTarBase	200	144	1	train
hsa-miR-637	AKT1	miRTarBase	33	1250	1	train
hsa-miR-574	CYRIB	miRDB;miRWalk	60	25	0	train
hsa-miR-708	CREB1	TargetScan;miRWalk	42	294	0	train
hsa-miR-9	PRDX2	miRWalk	148	243	0	train
hsa-miR-21	VEGFA	TarBase;miRTarBase	523	1899	1	train
hsa-miR-148b	PLG	miRWalk	62	586	0	train
hsa-miR-20a	SLC8A1	miRWalk	217	146	0	train
hsa-miR-339	BCL6	TargetScan;miRDB;miRTarBase;miRWalk	49	309	1	train
hsa-miR-21	STK4	miRWalk	523	58	0	train
hsa-miR-219a	EGFR	miRTarBase	22	1394	1	train
hsa-miR-23b	PREB	miRWalk	139	7	0	train
hsa-miR-16	TPPP3	TarBase;miRDB;miRTarBase;miRWalk	207	22	1	train
hsa-miR-34a	DCLRE1C	miRWalk	299	150	0	train
hsa-miR-638	OSCP1	miRTarBase;miRWalk	34	61	1	train
hsa-miR-16	APRT	miRWalk	207	384	0	train
hsa-miR-223	LPIN2	miRTarBase;miRWalk	274	81	1	train
hsa-miR-210	EFNA3	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	182	24	1	train
hsa-miR-345	CFTR	miRWalk	35	476	0	train
hsa-miR-339	NOVA1	TargetScan;miRTarBase;miRWalk	49	44	1	train
hsa-miR-340	TMEM45B	miRWalk	80	21	0	train
hsa-miR-608	NOTCH2	miRTarBase	23	384	1	train
hsa-miR-150	CX3CR1	miRWalk	186	310	0	train
hsa-miR-6779	SPEN	miRDB;miRTarBase	2	49	1	train
hsa-miR-608	CDC42	TarBase;miRTarBase;miRWalk	23	327	1	train
hsa-miR-126	DGCR8	miRTarBase	242	101	1	train
hsa-miR-383	CTBP2	miRWalk	54	62	0	train
hsa-let-7a	EGFR	miRTarBase;miRWalk	119	1394	1	train
hsa-miR-524	STRADA	miRWalk	26	48	0	train
hsa-miR-221	ICAM1	miRTarBase;miRWalk	200	737	1	train
hsa-miR-134	EDN1	TarBase;miRDB	67	680	1	train
hsa-miR-139	ZHX2	miRTarBase	93	172	1	train
hsa-miR-21	KCNJ5	miRWalk	523	123	0	train
hsa-miR-20b	DACH1	miRWalk	93	74	0	train
hsa-miR-137	FMR1	miRWalk	117	346	0	train
hsa-miR-124	ATF4	miRTarBase	234	178	1	train
hsa-miR-1908	DNAJA4	TarBase;miRTarBase;miRWalk	15	9	1	train
hsa-miR-675	TYR	TarBase	43	281	1	train
hsa-miR-214	TWIST1	TargetScan;miRTarBase;miRWalk	182	559	1	train
hsa-miR-31	RDX	TargetScan;miRDB;miRTarBase;miRWalk	52	80	1	train
hsa-miR-155	IL13RA1	miRTarBase	446	39	1	train
hsa-miR-93	CCND1	TargetScan;miRDB;miRTarBase;miRWalk	142	859	1	train
hsa-miR-92b	MME	miRWalk	65	470	0	train
hsa-miR-26b	PRKCD	TargetScan;miRTarBase	97	287	1	train
hsa-miR-4270	SATB2	miRDB;miRTarBase;miRWalk	7	233	1	train
hsa-miR-34a	KCNK3	TargetScan;miRDB;miRTarBase;miRWalk	299	93	1	train
hsa-miR-23a	MTDH	miRWalk	177	200	0	train
hsa-miR-19b	RIMS1	miRWalk	135	32	0	train
hsa-miR-34a	HLA-DPB1	miRWalk	299	324	0	train
hsa-miR-378a	SUFU	TarBase;TargetScan;miRDB;miRTarBase;miRWalk	83	272	1	train
hsa-miR-221	AKT1	miRWalk	200	1250	0	train
hsa-miR-551b	SOX5	miRWalk	20	150	0	train
hsa-miR-138	WHRN	miRWalk	115	50	0	train
hsa-miR-146a	UHRF1	miRTarBase	361	125	1	train
hsa-miR-15b	KLF2	miRTarBase	123	132	1	train
hsa-miR-451a	ABCB1	miRTarBase	110	933	1	train
hsa-miR-185	TRIM29	miRDB;miRTarBase;miRWalk	103	70	1	train
hsa-miR-26b	IGF1R	miRTarBase	97	556	1	train
hsa-miR-802	EGFR	miRTarBase	24	1394	1	train
hsa-miR-10a	HECW2	miRWalk	117	42	0	train
hsa-miR-23a	SIRPA	TargetScan;miRDB;miRWalk	177	82	0	train
hsa-miR-206	IL2RG	miRWalk	154	164	0	train
hsa-miR-197	IL10	miRWalk	77	1679	0	train
hsa-miR-212	PTCH1	TarBase;TargetScan;miRTarBase;miRWalk	88	604	1	train
hsa-miR-204	TCF12	TargetScan;miRDB;miRTarBase;miRWalk	165	102	1	train
hsa-miR-24	WNT4	TargetScan;miRTarBase;miRWalk	197	135	1	train
hsa-miR-98	EZH2	TarBase;miRTarBase	78	653	1	train
hsa-miR-375	YY1AP1	miRTarBase	154	35	1	train
hsa-miR-15a	SMC1A	miRWalk	145	251	0	train
hsa-miR-224	RB1CC1	miRDB;miRTarBase	67	47	1	train
hsa-miR-142	SMC1A	miRWalk	210	251	0	train
hsa-miR-665	FOXP1	miRWalk	39	317	0	train
hsa-miR-181b	PLAG1	TargetScan;miRDB;miRTarBase;miRWalk	131	219	1	train
hsa-miR-377	TP53	miRTarBase	51	2494	1	train
hsa-miR-140	FOXP1	miRWalk	152	317	0	train
hsa-miR-194	PDPK1	miRWalk	107	77	0	train
hsa-miR-106b	NTRK3	miRWalk	100	150	0	train
hsa-miR-942	DKK3	miRTarBase;miRWalk	35	186	1	train
hsa-miR-512	MAP2K4	miRTarBase;miRWalk	21	100	1	train
hsa-miR-155	ADGRL2	miRWalk	446	33	0	train
hsa-miR-668	OPA1	miRWalk	9	236	0	train
hsa-miR-215	WNK1	TargetScan;miRDB;miRTarBase;miRWalk	58	460	1	train
hsa-miR-362	DSTN	miRTarBase	32	48	1	train
hsa-miR-125a	HDAC1	miRTarBase;miRWalk	156	277	1	train
hsa-miR-125b	AR	miRWalk	199	854	0	train
hsa-miR-17	HLA-DPB1	miRWalk	231	324	0	train
hsa-miR-32	PTEN	TargetScan;miRDB;miRTarBase	47	1349	1	train
hsa-miR-514a	PTEN	miRDB;miRWalk	12	1349	0	train
hsa-miR-146a	TLR4	miRTarBase	361	1174	1	train
hsa-miR-21	COBL	miRDB;miRWalk	523	11	0	train
hsa-miR-182	TM7SF2	miRWalk	164	217	0	train
hsa-miR-133a	BCL2	miRTarBase;miRWalk	147	1456	1	train
hsa-miR-1258	PLP1	miRWalk	15	160	0	train
hsa-miR-516b	ITGA11	miRTarBase;miRWalk	16	34	1	train
hsa-miR-200b	PPARGC1A	miRWalk	112	350	0	train
hsa-miR-223	ICAM1	miRTarBase	274	737	1	train
hsa-miR-885	CTBP2	miRWalk	51	62	0	train
hsa-miR-23a	PREB	miRWalk	177	7	0	train
hsa-miR-508	TBL2	miRWalk	24	190	0	train
hsa-miR-146a	EPHB2	miRDB;miRWalk	361	649	0	train
hsa-miR-17	E2F3	TarBase;TargetScan;miRWalk	231	98	1	train
hsa-miR-34a	TP53	miRTarBase;miRWalk	299	2494	1	train
hsa-miR-204	PTEN	miRWalk	165	1349	0	train
hsa-miR-138	EFNA1	TarBase	115	69	1	train
hsa-miR-543	HMGA2	TargetScan;miRDB;miRTarBase;miRWalk	50	382	1	train
hsa-miR-155	PIP5K1A	miRWalk	446	13	0	train
hsa-miR-19a	DNMT1	miRTarBase	125	496	1	train
hsa-miR-1	ASPH	TargetScan;miRTarBase;miRWalk	257	69	1	train
hsa-miR-192	GAPVD1	TargetScan;miRWalk	124	1	0	train
hsa-miR-130b	MMP2	miRTarBase	82	1021	1	train
hsa-miR-544a	STAT3	TarBase;miRTarBase	9	1193	1	train
hsa-miR-96	RB1	miRWalk	93	339	0	train
hsa-miR-133b	PKM	miRTarBase	77	237	1	train
hsa-miR-1185-2	CEP78	miRWalk	2	40	0	train
hsa-miR-409	DNAH5	miRWalk	47	93	0	train
hsa-miR-149	TIMP2	miRDB;miRTarBase;miRWalk	101	404	1	train
hsa-miR-130a	IGF1	TargetScan;miRDB;miRTarBase;miRWalk	121	1207	1	train
hsa-miR-224	TGFB1	miRWalk	67	1558	0	train
hsa-miR-155	MAFB	TarBase;TargetScan;miRTarBase;miRWalk	446	135	1	train
hsa-miR-675	KRT20	miRWalk	43	559	0	train
hsa-miR-200a	CREB1	miRDB;miRWalk	129	294	0	train
hsa-miR-206	NLRP2	miRWalk	154	155	0	train
hsa-miR-424	MEF2A	miRWalk	109	99	0	train
hsa-miR-199a	UBE3B	miRWalk	178	119	0	train
hsa-miR-9	MMP13	miRTarBase	148	328	1	train
hsa-miR-216b	SMAD3	TargetScan;miRDB;miRTarBase;miRWalk	26	470	1	train
hsa-miR-22	IL10	miRWalk	195	1679	0	train
hsa-miR-134	CCNH	miRWalk	67	83	0	train
hsa-miR-24	MLKL	miRWalk	197	93	0	train
hsa-miR-222	BLK	miRWalk	142	86	0	train
hsa-miR-141	CXCL2	TarBase	138	186	1	train
hsa-miR-124	CAV1	miRDB;miRTarBase;miRWalk	234	633	1	train
hsa-miR-342	NAA10	miRTarBase;miRWalk	94	199	1	train
hsa-miR-33a	STS	TargetScan;miRDB;miRWalk	70	382	0	train
hsa-miR-135b	F2R	miRWalk	70	347	0	train
hsa-miR-132	CRK	TargetScan;miRTarBase;miRWalk	154	544	1	train
hsa-miR-93	SFXN5	TargetScan;miRDB;miRWalk	142	2	0	train
hsa-miR-141	STK4	miRWalk	138	58	0	train
hsa-miR-335	FOXA2	miRTarBase;miRWalk	112	143	1	train
hsa-let-7b	TLR4	miRTarBase;miRWalk	103	1174	1	train
hsa-miR-367	KLF4	TargetScan;miRDB;miRTarBase	22	307	1	train
hsa-miR-124	VEGFA	miRWalk	234	1899	0	train
hsa-miR-494	ZEB1	TarBase;miRTarBase	88	310	1	train
hsa-miR-27b	THBS1	TarBase;miRTarBase;miRWalk	142	480	1	train
hsa-miR-382	KHSRP	miRWalk	48	148	0	train
hsa-miR-133a	RFFL	miRTarBase;miRWalk	147	2	1	train
hsa-miR-512	CASK	miRWalk	21	193	0	train
hsa-miR-410	NSD2	miRWalk	46	224	0	train
hsa-miR-520d	IKBKB	TarBase	10	191	1	train
hsa-miR-26a	TET1	TarBase;TargetScan;miRDB	177	156	1	train
hsa-miR-383	LIMK1	miRWalk	54	271	0	train
hsa-miR-17	JAK1	TargetScan;miRTarBase;miRWalk	231	239	1	train
hsa-let-7a	IGF2	miRTarBase;miRWalk	119	604	1	train
hsa-miR-221	DNMT3B	miRWalk	200	315	0	train
hsa-miR-124	RHOG	TarBase;miRDB;miRTarBase;miRWalk	234	6	1	train
hsa-miR-6515	GREM1	miRTarBase;miRWalk	4	179	1	train
hsa-miR-140	GCH1	miRWalk	152	254	0	train
hsa-miR-150	EIF2AK3	miRWalk	186	231	0	train
hsa-miR-6516	SNHG20	miRTarBase	1	41	1	train
hsa-miR-3170	CD300A	miRWalk	2	20	0	train
hsa-miR-584	GLI1	miRTarBase	32	369	1	train
hsa-miR-27a	PLAG1	TargetScan;miRTarBase;miRWalk	189	219	1	train
hsa-miR-95	CCND1	miRDB;miRTarBase	15	859	1	train
hsa-miR-29a	EXT2	miRWalk	222	137	0	train
hsa-miR-584	CNTN2	miRWalk	32	99	0	train
hsa-miR-487b	KRAS	miRTarBase;miRWalk	10	1213	1	train
hsa-miR-145	FOXP1	miRWalk	270	317	0	train
hsa-miR-125b	TDG	TarBase;TargetScan;miRWalk	199	34	1	train
hsa-miR-222	DYRK1A	TargetScan;miRWalk	142	212	0	train
hsa-miR-139	FOXO1	TargetScan;miRTarBase;miRWalk	93	380	1	train
hsa-miR-212	PXN	TargetScan;miRTarBase;miRWalk	88	116	1	train
hsa-miR-106b	RBMS1	TargetScan;miRTarBase;miRWalk	100	14	1	train
hsa-miR-182	TSC22D3	TarBase;miRTarBase;miRWalk	164	64	1	train
hsa-miR-664b	UTRN	miRWalk	14	152	0	train
hsa-miR-24	PIK3R3	TargetScan;miRDB;miRTarBase;miRWalk	197	101	1	train
hsa-miR-221	CREBZF	TarBase;TargetScan;miRDB	200	39	1	train
hsa-miR-140	GYS1	miRTarBase;miRWalk	152	26	1	train
hsa-miR-34c	CDH1	miRTarBase	100	508	1	train
hsa-miR-495	CDH1	TarBase;TargetScan;miRDB;miRWalk	83	508	1	train
hsa-miR-615	PIGL	miRWalk	32	152	0	train
hsa-miR-483	TMEM107	miRWalk	86	83	0	train
hsa-miR-1	RIOK3	miRWalk	257	12	0	train
hsa-miR-106a	BTG3	TargetScan;miRDB;miRTarBase	90	141	1	train
hsa-miR-17	MEF2D	TarBase;miRTarBase;miRWalk	231	72	1	train
hsa-miR-5584	DKK1	miRDB;miRTarBase	1	372	1	train
hsa-miR-1184	AJUBA	miRTarBase;miRWalk	15	23	1	train
hsa-miR-200a	BCOR	miRDB	129	314	0	train
hsa-miR-155	PTPN11	miRWalk	446	702	0	train
hsa-miR-425	SMAD2	TargetScan;miRTarBase;miRWalk	62	289	1	train
hsa-miR-26a-2	BRCA1	miRTarBase	3	747	1	train
hsa-miR-494	PDCD4	miRWalk	88	198	0	train
